['0.04459', '-5.643897622']
['2.22037', '-5.539162271']
['2.23031', '-5.550953796']
['2.24113', '-5.60160856']
['2.25036', '-5.61525244']
['2.26033', '-5.558996516']
['2.27032', '-5.552950556']
['2.28033', '-5.599375678']
['2.29036', '-5.594944064']
['2.30033', '-5.586214232']
['2.31036', '-5.597154218']
['2.32033', '-5.550953796']
['2.33031', '-5.575543069']
['2.34032', '-5.641437023']
['2.35033', '-5.594944064']
['2.36032', '-5.529574807']
['2.37033', '-5.619897345']
['2.38167', '-5.619897345']
['2.39035', '-5.537227772']
['2.40037', '-5.573439944']
['2.41039', '-5.579780122']
['2.42037', '-5.575543069']
['2.43033', '-5.567190995']
['2.44038', '-5.608376922']
['2.45033', '-5.597154218']
['2.46033', '-5.58405892']
['2.47033', '-5.597154218']
['2.48037', '-5.651364187']
['2.49038', '-5.629338902']
['2.50037', '-5.571346955']
['2.51033', '-5.573439944']
['2.52037', '-5.567190995']
['2.53035', '-5.606109061']
['2.54033', '-5.579780122']
['2.55035', '-5.569264004']
['2.56032', '-5.61525244']
['2.57083', '-5.612948486']
['2.58038', '-5.58405892']
['2.59033', '-5.548966175']
['2.60033', '-5.523922305']
['2.61033', '-5.682584414']
['2.62037', '-5.603852981']
['2.63033', '-5.569264004']
['2.64037', '-5.603852981']
['2.65038', '-5.518342427']
['2.66041', '-5.500244205']
['2.67033', '-5.464528653']
['2.68033', '-5.669302202']
['2.69033', '-5.546987609']
['2.70033', '-5.462899028']
['2.71033', '-5.588380294']
['2.72033', '-5.384260311']
['2.73038', '-5.500244205']
['2.74111', '-5.461275496']
['2.75033', '-5.509199048']
['2.76038', '-5.469454541']
['2.77037', '-5.489736568']
['2.78038', '-5.491470281']
['2.79037', '-5.484576573']
['2.80037', '-5.431528393']
['2.81038', '-5.471108998']
['2.82033', '-5.439161181']
['2.83037', '-5.509199048']
['2.84033', '-5.469454541']
['2.8506', '-5.477790584']
['2.86033', '-5.520194432']
['2.87038', '-5.569264004']
['2.88165', '-5.520194432']
['2.89038', '-5.516498287']
['2.90038', '-5.554956539']
['2.91038', '-5.563074429']
['2.92038', '-5.450077596']
['2.93063', '-5.543057315']
['2.94038', '-5.541105427']
['2.95033', '-5.484576573']
['2.96033', '-5.546987609']
['2.97038', '-5.523922305']
['2.98033', '-5.541105427']
['2.99038', '-5.484576573']
['3.00038', '-5.496713336']
['3.01038', '-5.550953796']
['3.02038', '-5.469454541']
['3.03037', '-5.505594924']
['3.04033', '-5.520194432']
['3.05038', '-5.52579831']
['3.06033', '-5.489736568']
['3.07038', '-5.442252258']
['3.08033', '-5.522054369']
['3.09033', '-5.45965801']
['3.10052', '-5.477790584']
['3.11036', '-5.541105427']
['3.12033', '-5.44070397']
['3.13178', '-5.333107789']
['3.14031', '-5.409403347']
['3.15033', '-5.350334191']
['3.16041', '-5.474436942']
['3.17035', '-5.505594924']
['3.18038', '-5.575543069']
['3.19035', '-5.550953796']
['3.20032', '-5.523922305']
['3.21037', '-5.500244205']
['3.22031', '-5.52579831']
['3.23037', '-5.477790584']
['3.24104', '-5.608376922']
['3.25035', '-5.450077596']
['3.2608', '-5.389723207']
['3.27038', '-5.579780122']
['3.28033', '-5.612948486']
['3.29033', '-5.535301851']
['3.30033', '-5.531475443']
['3.31033', '-5.552950556']
['3.32033', '-5.511012389']
['3.33038', '-5.498475183']
['3.34038', '-5.479477166']
['3.35038', '-5.37089635']
['3.36033', '-5.507393247']
['3.37033', '-5.484576573']
['3.38033', '-5.55697183']
['3.39033', '-5.567190995']
['3.40033', '-5.571346955']
['3.41042', '-5.610656689']
['3.42033', '-5.554956539']
['3.43038', '-5.599375678']
['3.44038', '-5.58405892']
['3.45033', '-5.592745099']
['3.46038', '-5.535301851']
['3.47037', '-5.43609195']
['3.48033', '-5.603852981']
['3.49106', '-5.567190995']
['3.50038', '-5.488009749']
['3.51037', '-5.537227772']
['3.52041', '-5.592745099']
['3.53033', '-5.548966175']
['3.54038', '-5.516498287']
['3.55037', '-5.466164416']
['3.56037', '-5.653881843']
['3.57033', '-5.575543069']
['3.58033', '-5.535301851']
['3.59033', '-5.599375678']
['3.60079', '-5.523922305']
['3.61036', '-5.558996516']
['3.62038', '-5.507393247']
['3.63033', '-5.535301851']
['3.64038', '-5.498475183']
['3.65037', '-5.509199048']
['3.66038', '-5.467806363']
['3.67038', '-5.493210943']
['3.68033', '-5.496713336']
['3.69038', '-5.527682454']
['3.70033', '-5.389723207']
['3.71033', '-5.37619269']
['3.72037', '-5.537227772']
['3.73033', '-5.451659727']
['3.74038', '-5.523922305']
['3.75037', '-5.571346955']
['3.76033', '-5.58405892']
['3.77041', '-5.522054369']
['3.78038', '-5.469454541']
['3.79033', '-5.462899028']
['3.80033', '-5.55697183']
['3.81033', '-5.516498287']
['3.82033', '-5.486289769']
['3.83038', '-5.522054369']
['3.84038', '-5.471108998']
['3.85038', '-5.498475183']
['3.86033', '-5.456440999']
['3.87038', '-5.527682454']
['3.88173', '-5.543057315']
['3.89037', '-5.55697183']
['3.90037', '-5.503804016']
['3.91043', '-5.592745099']
['3.92037', '-5.489736568']
['3.93042', '-5.484576573']
['3.94038', '-5.529574807']
['3.95038', '-5.552950556']
['3.96033', '-5.545018016']
['3.97038', '-5.550953796']
['3.98037', '-5.579780122']
['3.99108', '-5.505594924']
['4.00033', '-5.514661944']
['4.01033', '-5.575543069']
['4.02043', '-5.419588274']
['4.03036', '-5.451659727']
['4.04038', '-5.558996516']
['4.05031', '-5.571346955']
['4.06037', '-5.514661944']
['4.07033', '-5.55697183']
['4.08035', '-5.740191177']
['4.09082', '-5.569264004']
['4.10052', '-5.469454541']
['4.11033', '-5.500244205']
['4.12033', '-5.579780122']
['4.13033', '-5.541105427']
['4.14037', '-5.554956539']
['4.15038', '-5.622238561']
['4.16042', '-5.599375678']
['4.17033', '-5.631731715']
['4.18038', '-5.599375678']
['4.19038', '-5.503804016']
['4.20033', '-5.58405892']
['4.21033', '-5.61525244']
['4.22038', '-5.537227772']
['4.23033', '-5.543057315']
['4.24033', '-5.545018016']
['4.25037', '-5.507393247']
['4.26038', '-5.612948486']
['4.27033', '-5.514661944']
['4.28038', '-5.565127834']
['4.29038', '-5.554956539']
['4.30038', '-5.597154218']
['4.31033', '-5.402271914']
['4.32033', '-5.469454541']
['4.33038', '-5.437623854']
['4.34033', '-5.484576573']
['4.35057', '-5.451659727']
['4.36037', '-5.442252258']
['4.37038', '-5.428512447']
['4.38033', '-5.389723207']
['4.39037', '-5.472769782']
['4.40033', '-5.461275496']
['4.41042', '-5.439161181']
['4.42033', '-5.446930521']
['4.43038', '-5.498475183']
['4.44038', '-5.418118579']
['4.45037', '-5.481170324']
['4.46037', '-5.41665384']
['4.47033', '-5.516498287']
['4.48038', '-5.466164416']
['4.49033', '-5.581914252']
['4.50037', '-5.579780122']
['4.51038', '-5.563074429']
['4.52037', '-5.612948486']
['4.53038', '-5.565127834']
['4.54037', '-5.537227772']
['4.55033', '-5.563074429']
['4.56033', '-5.545018016']
['4.57065', '-5.498475183']
['4.58038', '-5.518342427']
['4.59033', '-5.594944064']
['4.60049', '-5.451659727']
['4.61033', '-5.488009749']
['4.62038', '-5.539162271']
['4.63173', '-5.577656429']
['4.64033', '-5.430017802']
['4.65038', '-5.491470281']
['4.66041', '-5.512833333']
['4.67033', '-5.484576573']
['4.68033', '-5.579780122']
['4.69038', '-5.523922305']
['4.70033', '-5.535301851']
['4.71037', '-5.603852981']
['4.72033', '-5.509199048']
['4.73038', '-5.523922305']
['4.7411', '-5.514661944']
['4.75031', '-5.488009749']
['4.76037', '-5.503804016']
['4.77041', '-5.537227772']
['4.78036', '-5.590557213']
['4.79033', '-5.500244205']
['4.80031', '-5.503804016']
['4.81037', '-5.545018016']
['4.82037', '-5.43609195']
['4.83037', '-5.491470281']
['4.84033', '-5.43456543']
['4.85037', '-5.563074429']
['4.86037', '-5.561030686']
['4.87036', '-5.518342427']
['4.88173', '-5.469454541']
['4.89037', '-5.55697183']
['4.90033', '-5.458046526']
['4.91038', '-5.486289769']
['4.92033', '-5.471108998']
['4.93033', '-5.491470281']
['4.94033', '-5.503804016']
['4.95036', '-5.43456543']
['4.96037', '-5.461275496']
['4.97031', '-5.421062959']
['4.98037', '-5.558996516']
['4.99108', '-5.458046526']
['5.00037', '-5.439161181']
['5.01032', '-5.446930521']
['5.02038', '-5.458046526']
['5.03036', '-5.450077596']
['5.04033', '-5.461275496']
['5.05036', '-5.461275496']
['5.06041', '-5.418118579']
['5.07037', '-5.350334191']
['5.08037', '-5.398048596']
['5.09139', '-5.462899028']
['5.10033', '-5.439161181']
['5.11033', '-5.406536706']
['5.12037', '-5.403688863']
['5.13181', '-5.418118579']
['5.14033', '-5.421062959']
['5.15038', '-5.476110526']
['5.16038', '-5.456440999']
['5.17033', '-5.491470281']
['5.18033', '-5.624592467']
['5.19033', '-5.481170324']
['5.20033', '-5.427012292']
['5.21037', '-5.427012292']
['5.22038', '-5.424027438']
['5.23033', '-5.428512447']
['5.24038', '-5.382905257']
['5.25033', '-5.419588274']
['5.26033', '-5.389723207']
['5.27041', '-5.439161181']
['5.28033', '-5.55697183']
['5.29037', '-5.594944064']
['5.30036', '-5.413739101']
['5.31037', '-5.512833333']
['5.32033', '-5.496713336']
['5.33033', '-5.577656429']
['5.34038', '-5.481170324']
['5.35059', '-5.511012389']
['5.36033', '-5.533384433']
['5.37033', '-5.512833333']
['5.3817', '-5.505594924']
['5.39031', '-5.38698317']
['5.40038', '-5.543057315']
['5.41042', '-5.500244205']
['5.42037', '-5.458046526']
['5.43033', '-5.558996516']
['5.44031', '-5.413739101']
['5.45032', '-5.360493589']
['5.46033', '-5.493210943']
['5.47031', '-5.531475443']
['5.48037', '-5.503804016']
['5.49111', '-5.325929204']
['5.50035', '-5.307346927']
['5.51085', '-5.269274235']
['5.52033', '-5.45965801']
['5.53033', '-5.592745099']
['5.54037', '-5.512833333']
['5.55031', '-5.479477166']
['5.56033', '-5.45965801']
['5.57033', '-5.439161181']
['5.58033', '-5.398048596']
['5.59037', '-5.275568468']
['5.60056', '-5.368272206']
['5.61037', '-5.403688863']
['5.62037', '-5.388351027']
['5.63174', '-5.402271914']
['5.64033', '-5.543057315']
['5.65037', '-5.366966056']
['5.66042', '-5.421062959']
['5.67038', '-5.378865279']
['5.68033', '-5.466164416']
['5.69031', '-5.503804016']
['5.70032', '-5.448501208']
['5.71037', '-5.464528653']
['5.72036', '-5.507393247']
['5.73032', '-5.592745099']
['5.74112', '-5.507393247']
['5.75031', '-5.403688863']
['5.76033', '-5.409403347']
['5.77041', '-5.44070397']
['5.78038', '-5.335527263']
['5.79032', '-5.37619269']
['5.80033', '-5.481170324']
['5.81033', '-5.571346955']
['5.82033', '-5.290619783']
['5.83037', '-5.374862537']
['5.84033', '-5.349080815']
['5.85037', '-5.344103173']
['5.86036', '-5.267196267']
['5.87038', '-5.297233532']
['5.88169', '-5.323562471']
['5.89038', '-5.325929204']
['5.90038', '-5.32003638']
['5.91038', '-5.314222445']
['5.92038', '-5.360493589']
['5.93033', '-5.546987609']
['5.94033', '-5.439161181']
['5.95033', '-5.514661944']
['5.96033', '-5.503804016']
['5.97037', '-5.462899028']
['5.98033', '-5.419588274']
['5.99109', '-5.567190995']
['6.00033', '-5.586214232']
['6.01033', '-5.537227772']
['6.02041', '-5.505594924']
['6.03031', '-5.629338902']
['6.04038', '-5.674566442']
['6.05033', '-5.603852981']
['6.06038', '-5.569264004']
['6.07033', '-5.563074429']
['6.08031', '-5.725057434']
['6.09037', '-5.612948486']
['6.10053', '-5.546987609']
['6.11038', '-5.610656689']
['6.12038', '-5.569264004']
['6.13033', '-5.590557213']
['6.14033', '-5.535301851']
['6.15033', '-5.567190995']
['6.16042', '-5.592745099']
['6.17038', '-5.58405892']
['6.18038', '-5.550953796']
['6.19033', '-5.545018016']
['6.20033', '-5.571346955']
['6.21038', '-5.693510637']
['6.22045', '-5.622238561']
['6.23033', '-5.552950556']
['6.24033', '-5.550953796']
['6.25033', '-5.493210943']
['6.26033', '-5.552950556']
['6.27041', '-5.546987609']
['6.28037', '-5.622238561']
['6.29046', '-5.592745099']
['6.30033', '-5.539162271']
['6.31032', '-5.563074429']
['6.32033', '-5.646372241']
['6.33038', '-5.494958609']
['6.34033', '-5.539162271']
['6.35059', '-5.599375678']
['6.36033', '-5.61525244']
['6.37038', '-5.364365483']
['6.38174', '-5.39945181']
['6.39038', '-5.590557213']
['6.40038', '-5.456440999']
['6.41041', '-5.631731715']
['6.42033', '-5.554956539']
['6.43033', '-5.594944064']
['6.44033', '-5.58405892']
['6.45037', '-5.571346955']
['6.46033', '-5.617568683']
['6.47038', '-5.586214232']
['6.48038', '-5.571346955']
['6.4911', '-5.454841386']
['6.50037', '-5.531475443']
['6.51037', '-5.546987609']
['6.52041', '-5.491470281']
['6.53037', '-5.548966175']
['6.54037', '-5.550953796']
['6.55032', '-5.558996516']
['6.56038', '-5.550953796']
['6.57036', '-5.445365494']
['6.58037', '-5.545018016']
['6.59032', '-5.577656429']
['6.60038', '-5.594944064']
['6.61031', '-5.597154218']
['6.62059', '-5.552950556']
['6.63171', '-5.603852981']
['6.64033', '-5.603852981']
['6.65036', '-5.563074429']
['6.66042', '-5.603852981']
['6.67032', '-5.563074429']
['6.68038', '-5.573439944']
['6.69032', '-5.500244205']
['6.70033', '-5.349080815']
['6.7105', '-5.516498287']
['6.72033', '-5.539162271']
['6.73032', '-5.52579831']
['6.74116', '-5.661523585']
['6.75036', '-5.575543069']
['6.76038', '-5.6269592']
['6.7704', '-5.446930521']
['6.78037', '-5.603852981']
['6.79036', '-5.552950556']
['6.80032', '-5.563074429']
['6.8104', '-5.590557213']
['6.82033', '-5.554956539']
['6.83035', '-5.671926345']
['6.84036', '-5.548966175']
['6.8508', '-5.522054369']
['6.86036', '-5.60160856']
['6.87033', '-5.619897345']
['6.88163', '-5.58405892']
['6.89037', '-5.579780122']
['6.9009', '-5.622238561']
['6.91036', '-5.658961368']
['6.92032', '-5.617568683']
['6.93033', '-5.603852981']
['6.94036', '-5.586214232']
['6.95038', '-5.569264004']
['6.96037', '-5.651364187']
['6.97033', '-5.505594924']
['6.98032', '-5.520194432']
['6.9911', '-5.571346955']
['7.00032', '-5.546987609']
['7.01037', '-5.535301851']
['7.0204', '-5.592745099']
['7.03032', '-5.653881843']
['7.04038', '-5.634137785']
['7.05036', '-5.634137785']
['7.06033', '-5.599375678']
['7.07037', '-5.603852981']
['7.08033', '-5.631731715']
['7.0904', '-5.60160856']
['7.10052', '-5.516498287']
['7.11032', '-5.624592467']
['7.12033', '-5.643897622']
['7.13174', '-5.634137785']
['7.14033', '-5.493210943']
['7.15032', '-5.546987609']
['7.16042', '-5.577656429']
['7.17036', '-5.518342427']
['7.18033', '-5.581914252']
['7.19032', '-5.612948486']
['7.20037', '-5.567190995']
['7.21037', '-5.60160856']
['7.22037', '-5.573439944']
['7.23037', '-5.671926345']
['7.24114', '-5.677222685']
['7.25031', '-5.60160856']
['7.26037', '-5.664101008']
['7.27041', '-5.612948486']
['7.28031', '-5.666693819']
['7.29038', '-5.656414179']
['7.30036', '-5.60160856']
['7.31034', '-5.546987609']
['7.32032', '-5.588380294']
['7.33038', '-5.58405892']
['7.34036', '-5.599375678']
['7.35038', '-5.592745099']
['7.36036', '-5.636557259']
['7.37038', '-5.573439944']
['7.38056', '-5.656414179']
['7.39033', '-5.571346955']
['7.40032', '-5.579780122']
['7.41043', '-5.646372241']
['7.42031', '-5.546987609']
['7.43036', '-5.636557259']
['7.44037', '-5.543057315']
['7.45038', '-5.509199048']
['7.46032', '-5.535301851']
['7.47033', '-5.661523585']
['7.48032', '-5.690753203']
['7.49033', '-5.573439944']
['7.50032', '-5.61525244']
['7.51033', '-5.648861041']
['7.52036', '-5.590557213']
['7.53033', '-5.575543069']
['7.54031', '-5.60160856']
['7.55058', '-5.61525244']
['7.56033', '-5.588380294']
['7.57031', '-5.573439944']
['7.58038', '-5.597154218']
['7.59032', '-5.629338902']
['7.60055', '-5.608376922']
['7.61033', '-5.666693819']
['7.62038', '-5.603852981']
['7.63176', '-5.629338902']
['7.64038', '-5.608376922']
['7.65038', '-5.622238561']
['7.66038', '-5.619897345']
['7.67038', '-5.577656429']
['7.68062', '-5.671926345']
['7.69038', '-5.565127834']
['7.70038', '-5.597154218']
['7.71033', '-5.603852981']
['7.72037', '-5.567190995']
['7.73033', '-5.558996516']
['7.74112', '-5.569264004']
['7.75033', '-5.558996516']
['7.76038', '-5.651364187']
['7.77041', '-5.579780122']
['7.78037', '-5.581914252']
['7.79032', '-5.61525244']
['7.80038', '-5.629338902']
['7.81034', '-5.634137785']
['7.82033', '-5.512833333']
['7.83041', '-5.634137785']
['7.84033', '-5.629338902']
['7.85058', '-5.629338902']
['7.86037', '-5.531475443']
['7.87032', '-5.522054369']
['7.88033', '-5.573439944']
['7.89036', '-5.599375678']
['7.90038', '-5.541105427']
['7.91036', '-5.55697183']
['7.92038', '-5.537227772']
['7.93044', '-5.575543069']
['7.94033', '-5.531475443']
['7.95038', '-5.558996516']
['7.96033', '-5.571346955']
['7.97045', '-5.588380294']
['7.98038', '-5.573439944']
['7.99114', '-5.606109061']
['8.00035', '-5.575543069']
['8.01038', '-5.60160856']
['8.02043', '-5.565127834']
['8.03031', '-5.586214232']
['8.04038', '-5.599375678']
['8.05031', '-5.606109061']
['8.06037', '-5.537227772']
['8.07038', '-5.472769782']
['8.08031', '-5.606109061']
['8.09037', '-5.610656689']
['8.10037', '-5.577656429']
['8.11037', '-5.552950556']
['8.12033', '-5.579780122']
['8.13176', '-5.579780122']
['8.14033', '-5.569264004']
['8.15038', '-5.520194432']
['8.16041', '-5.588380294']
['8.17038', '-5.579780122']
['8.18038', '-5.573439944']
['8.19038', '-5.518342427']
['8.20037', '-5.509199048']
['8.21033', '-5.58405892']
['8.22038', '-5.502020463']
['8.23033', '-5.522054369']
['8.24115', '-5.514661944']
['8.25033', '-5.579780122']
['8.26037', '-5.622238561']
['8.27041', '-5.505594924']
['8.28038', '-5.518342427']
['8.29033', '-5.546987609']
['8.30038', '-5.597154218']
['8.31038', '-5.546987609']
['8.32038', '-5.523922305']
['8.33033', '-5.563074429']
['8.34033', '-5.592745099']
['8.35061', '-5.477790584']
['8.36038', '-5.554956539']
['8.37033', '-5.679895275']
['8.38169', '-5.634137785']
['8.39033', '-5.552950556']
['8.40037', '-5.565127834']
['8.41041', '-5.666693819']
['8.42038', '-5.590557213']
['8.43038', '-5.565127834']
['8.44033', '-5.518342427']
['8.45056', '-5.588380294']
['8.46033', '-5.590557213']
['8.47038', '-5.561030686']
['8.48038', '-5.60160856']
['8.49038', '-5.571346955']
['8.50038', '-5.594944064']
['8.51033', '-5.575543069']
['8.52041', '-5.575543069']
['8.53038', '-5.545018016']
['8.54033', '-5.531475443']
['8.55038', '-5.507393247']
['8.56038', '-5.563074429']
['8.57038', '-5.552950556']
['8.58038', '-5.561030686']
['8.59033', '-5.550953796']
['8.60058', '-5.563074429']
['8.61038', '-5.612948486']
['8.62038', '-5.543057315']
['8.63175', '-5.522054369']
['8.64033', '-5.592745099']
['8.65033', '-5.548966175']
['8.66042', '-5.599375678']
['8.67033', '-5.509199048']
['8.68038', '-5.586214232']
['8.69033', '-5.622238561']
['8.70038', '-5.58405892']
['8.71038', '-5.55697183']
['8.72033', '-5.537227772']
['8.73033', '-5.6269592']
['8.74033', '-5.573439944']
['8.75033', '-5.514661944']
['8.76037', '-5.619897345']
['8.77042', '-5.52579831']
['8.78031', '-5.523922305']
['8.79033', '-5.486289769']
['8.80036', '-5.545018016']
['8.81037', '-5.610656689']
['8.82038', '-5.482870109']
['8.83031', '-5.456440999']
['8.84089', '-5.505594924']
['8.85059', '-5.61525244']
['8.86035', '-5.571346955']
['8.87033', '-5.514661944']
['8.88169', '-5.543057315']
['8.89038', '-5.624592467']
['8.90036', '-5.569264004']
['8.91033', '-5.548966175']
['8.92038', '-5.594944064']
['8.93038', '-5.624592467']
['8.94038', '-5.537227772']
['8.95033', '-5.520194432']
['8.96033', '-5.608376922']
['8.97033', '-5.608376922']
['8.98033', '-5.472769782']
['8.99112', '-5.569264004']
['9.00038', '-5.546987609']
['9.01033', '-5.624592467']
['9.02033', '-5.535301851']
['9.03038', '-5.563074429']
['9.04033', '-5.588380294']
['9.05033', '-5.61525244']
['9.06038', '-5.586214232']
['9.07033', '-5.543057315']
['9.08033', '-5.634137785']
['9.09033', '-5.569264004']
['9.10059', '-5.520194432']
['9.11033', '-5.579780122']
['9.12038', '-5.579780122']
['9.13177', '-5.608376922']
['9.14038', '-5.523922305']
['9.15038', '-5.482870109']
['9.16042', '-5.577656429']
['9.17033', '-5.464528653']
['9.18033', '-5.486289769']
['9.19033', '-5.55697183']
['9.20038', '-5.575543069']
['9.21038', '-5.424027438']
['9.22038', '-5.419588274']
['9.23038', '-5.364365483']
['9.24117', '-5.43609195']
['9.25038', '-5.541105427']
['9.26033', '-5.554956539']
['9.27033', '-5.503804016']
['9.28038', '-5.636557259']
['9.29033', '-5.592745099']
['9.30033', '-5.535301851']
['9.31038', '-5.554956539']
['9.32063', '-5.594944064']
['9.33038', '-5.636557259']
['9.34033', '-5.454841386']
['9.3506', '-5.476110526']
